patient_id,tile_id,target,y_true,mu_pred,std_pred
CH_L_369a,6-4,YAP_signature_score,0.4243282675743103,0.3398739695549011,0.09086834639310837
CH_L_369a,6-4,WNT_signature_score,-0.06639024615287781,-0.021463310346007347,0.06600666791200638
CH_L_369a,6-4,EMT_signature_score,0.39532211422920227,0.38518068194389343,0.12420517951250076
CH_L_369a,6-5,FMRP_signature_score,0.01103973388671875,-0.017537586390972137,0.049787066876888275
CH_L_369a,6-5,Cell_cycle_signature_score,0.00721605634316802,0.1023225337266922,0.08341813087463379
CH_L_369a,6-5,YAP_signature_score,0.3575577735900879,0.3398739695549011,0.09086834639310837
CH_L_369a,6-5,WNT_signature_score,0.01554807461798191,-0.021463310346007347,0.06600666791200638
CH_L_369a,6-5,EMT_signature_score,0.34652745723724365,0.38518068194389343,0.12420517951250076
CH_L_369a,6-6,FMRP_signature_score,-0.03693373128771782,-0.017537586390972137,0.049787066876888275
CH_L_369a,6-6,Cell_cycle_signature_score,0.014785111881792545,0.1023225337266922,0.08341813087463379
CH_L_369a,6-6,YAP_signature_score,0.3954109251499176,0.3398739695549011,0.09086834639310837
CH_L_369a,6-6,WNT_signature_score,-0.05368873476982117,-0.021463310346007347,0.06600666791200638
CH_L_369a,6-6,EMT_signature_score,0.2646287679672241,0.38518068194389343,0.12420517951250076
CH_L_369a,6-7,FMRP_signature_score,0.010726112872362137,-0.017537586390972137,0.049787066876888275
CH_L_369a,6-7,Cell_cycle_signature_score,0.015319338999688625,0.1023225337266922,0.08341813087463379
CH_L_369a,6-7,YAP_signature_score,0.33680182695388794,0.3398739695549011,0.09086834639310837
CH_L_369a,6-7,WNT_signature_score,0.025406287983059883,-0.021463310346007347,0.06600666791200638
CH_L_369a,6-7,EMT_signature_score,0.3518337607383728,0.38518068194389343,0.12420517951250076
CH_L_369a,6-8,FMRP_signature_score,0.04331855848431587,-0.017537586390972137,0.049787066876888275
CH_L_369a,6-8,Cell_cycle_signature_score,0.03234381601214409,0.1023225337266922,0.08341813087463379
CH_L_369a,6-8,YAP_signature_score,0.3194185793399811,0.3398739695549011,0.09086834639310837
CH_L_369a,6-8,WNT_signature_score,0.07711831480264664,-0.021463310346007347,0.06600666791200638
CH_L_369a,6-8,EMT_signature_score,0.4376980662345886,0.38518068194389343,0.12420517951250076
CH_L_369a,7-5,FMRP_signature_score,0.01833454892039299,-0.017537586390972137,0.049787066876888275
CH_L_369a,7-5,Cell_cycle_signature_score,0.012179599143564701,0.1023225337266922,0.08341813087463379
CH_L_369a,7-5,YAP_signature_score,0.3437827527523041,0.3398739695549011,0.09086834639310837
CH_L_369a,7-5,WNT_signature_score,0.00759343896061182,-0.021463310346007347,0.06600666791200638
CH_L_369a,7-5,EMT_signature_score,0.35321855545043945,0.38518068194389343,0.12420517951250076
CH_L_369a,7-6,FMRP_signature_score,-0.006090647075325251,-0.017537586390972137,0.049787066876888275
CH_L_369a,7-6,Cell_cycle_signature_score,0.006964579224586487,0.1023225337266922,0.08341813087463379
CH_L_369a,7-6,YAP_signature_score,0.3718876540660858,0.3398739695549011,0.09086834639310837
CH_L_369a,7-6,WNT_signature_score,-0.025115730240941048,-0.021463310346007347,0.06600666791200638
CH_L_369a,7-6,EMT_signature_score,0.322895884513855,0.38518068194389343,0.12420517951250076
CH_L_369a,7-7,FMRP_signature_score,0.011424648575484753,-0.017537586390972137,0.049787066876888275
CH_L_369a,7-7,Cell_cycle_signature_score,0.016238467767834663,0.1023225337266922,0.08341813087463379
CH_L_369a,7-7,YAP_signature_score,0.3472297489643097,0.3398739695549011,0.09086834639310837
CH_L_369a,7-7,WNT_signature_score,0.02062893472611904,-0.021463310346007347,0.06600666791200638
CH_L_369a,7-7,EMT_signature_score,0.30807098746299744,0.38518068194389343,0.12420517951250076
CH_L_369a,7-8,FMRP_signature_score,0.016544323414564133,-0.017537586390972137,0.049787066876888275
CH_L_369a,7-8,Cell_cycle_signature_score,0.030998470261693,0.1023225337266922,0.08341813087463379
CH_L_369a,7-8,YAP_signature_score,0.32389774918556213,0.3398739695549011,0.09086834639310837
CH_L_369a,7-8,WNT_signature_score,0.04700189083814621,-0.021463310346007347,0.06600666791200638
CH_L_369a,7-8,EMT_signature_score,0.3755429983139038,0.38518068194389343,0.12420517951250076
CH_L_369a,8-4,FMRP_signature_score,-0.038133032619953156,-0.017537586390972137,0.049787066876888275
CH_L_369a,8-4,Cell_cycle_signature_score,0.022902533411979675,0.1023225337266922,0.08341813087463379
CH_L_369a,8-4,YAP_signature_score,0.38863515853881836,0.3398739695549011,0.09086834639310837
CH_L_369a,8-4,WNT_signature_score,-0.040925413370132446,-0.021463310346007347,0.06600666791200638
CH_L_369a,8-4,EMT_signature_score,0.5005332231521606,0.38518068194389343,0.12420517951250076
CH_L_369a,8-5,FMRP_signature_score,0.027666907757520676,-0.017537586390972137,0.049787066876888275
CH_L_369a,8-5,Cell_cycle_signature_score,0.01671568863093853,0.1023225337266922,0.08341813087463379
CH_L_369a,8-5,YAP_signature_score,0.3281422257423401,0.3398739695549011,0.09086834639310837
CH_L_369a,8-5,WNT_signature_score,0.02305329218506813,-0.021463310346007347,0.06600666791200638
CH_L_369a,8-5,EMT_signature_score,0.3520794212818146,0.38518068194389343,0.12420517951250076
CH_L_369a,8-6,FMRP_signature_score,0.0056725842878222466,-0.017537586390972137,0.049787066876888275
CH_L_369a,8-6,Cell_cycle_signature_score,0.01542639546096325,0.1023225337266922,0.08341813087463379
CH_L_369a,8-6,YAP_signature_score,0.3594398498535156,0.3398739695549011,0.09086834639310837
CH_L_369a,8-6,WNT_signature_score,0.0005182769964449108,-0.021463310346007347,0.06600666791200638
CH_L_369a,8-6,EMT_signature_score,0.3249465823173523,0.38518068194389343,0.12420517951250076
CH_L_369a,8-7,FMRP_signature_score,0.012974652461707592,-0.017537586390972137,0.049787066876888275
CH_L_369a,8-7,Cell_cycle_signature_score,0.020063286647200584,0.1023225337266922,0.08341813087463379
CH_L_369a,8-7,YAP_signature_score,0.33776402473449707,0.3398739695549011,0.09086834639310837
CH_L_369a,8-7,WNT_signature_score,0.032186273485422134,-0.021463310346007347,0.06600666791200638
CH_L_369a,8-7,EMT_signature_score,0.35322174429893494,0.38518068194389343,0.12420517951250076
CH_L_369a,8-8,FMRP_signature_score,0.027589213103055954,-0.017537586390972137,0.049787066876888275
CH_L_369a,8-8,Cell_cycle_signature_score,0.04032278433442116,0.1023225337266922,0.08341813087463379
CH_L_369a,8-8,YAP_signature_score,0.2931329905986786,0.3398739695549011,0.09086834639310837
CH_L_369a,8-8,WNT_signature_score,0.04972431808710098,-0.021463310346007347,0.06600666791200638
CH_L_369a,8-8,EMT_signature_score,0.4022221863269806,0.38518068194389343,0.12420517951250076
CH_L_369a,9-5,FMRP_signature_score,0.015515235252678394,-0.017537586390972137,0.049787066876888275
CH_L_369a,9-5,Cell_cycle_signature_score,0.03550577163696289,0.1023225337266922,0.08341813087463379
CH_L_369a,9-5,YAP_signature_score,0.33434242010116577,0.3398739695549011,0.09086834639310837
CH_L_369a,9-5,WNT_signature_score,-0.000999852316454053,-0.021463310346007347,0.06600666791200638
CH_L_369a,9-5,EMT_signature_score,0.3710979223251343,0.38518068194389343,0.12420517951250076
CH_L_369a,9-6,FMRP_signature_score,0.03705177456140518,-0.017537586390972137,0.049787066876888275
CH_L_369a,9-6,Cell_cycle_signature_score,0.021841377019882202,0.1023225337266922,0.08341813087463379
CH_L_369a,9-6,YAP_signature_score,0.31170040369033813,0.3398739695549011,0.09086834639310837
CH_L_369a,9-6,WNT_signature_score,0.05111505836248398,-0.021463310346007347,0.06600666791200638
CH_L_369a,9-6,EMT_signature_score,0.3793730139732361,0.38518068194389343,0.12420517951250076
CH_L_369a,9-8,FMRP_signature_score,0.0063149831257760525,-0.017537586390972137,0.049787066876888275
CH_L_369a,9-8,Cell_cycle_signature_score,0.03618229180574417,0.1023225337266922,0.08341813087463379
CH_L_369a,9-8,YAP_signature_score,0.29075178503990173,0.3398739695549011,0.09086834639310837
CH_L_369a,9-8,WNT_signature_score,0.046584732830524445,-0.021463310346007347,0.06600666791200638
CH_L_369a,9-8,EMT_signature_score,0.4352882206439972,0.38518068194389343,0.12420517951250076
CH_L_307a,3-15,FMRP_signature_score,-0.09153798222541809,-0.017537586390972137,0.049787066876888275
CH_L_307a,3-15,Cell_cycle_signature_score,0.027835549786686897,0.1023225337266922,0.08341813087463379
CH_L_307a,3-15,YAP_signature_score,0.470833957195282,0.3398739695549011,0.09086834639310837
CH_L_307a,3-15,WNT_signature_score,-0.12799759209156036,-0.021463310346007347,0.06600666791200638
CH_L_307a,3-15,EMT_signature_score,0.4881187975406647,0.38518068194389343,0.12420517951250076
CH_L_307a,3-16,FMRP_signature_score,-0.08044715970754623,-0.017537586390972137,0.049787066876888275
CH_L_307a,3-16,Cell_cycle_signature_score,0.03530917316675186,0.1023225337266922,0.08341813087463379
CH_L_307a,3-16,YAP_signature_score,0.4646565318107605,0.3398739695549011,0.09086834639310837
CH_L_307a,3-16,WNT_signature_score,-0.1243603378534317,-0.021463310346007347,0.06600666791200638
CH_L_307a,3-16,EMT_signature_score,0.4520338773727417,0.38518068194389343,0.12420517951250076
CH_L_307a,3-17,FMRP_signature_score,-0.08328039944171906,-0.017537586390972137,0.049787066876888275
CH_L_307a,3-17,Cell_cycle_signature_score,0.03615710139274597,0.1023225337266922,0.08341813087463379
CH_L_307a,3-17,YAP_signature_score,0.45489466190338135,0.3398739695549011,0.09086834639310837
CH_L_307a,3-17,WNT_signature_score,-0.10212606936693192,-0.021463310346007347,0.06600666791200638
CH_L_307a,3-17,EMT_signature_score,0.5358161926269531,0.38518068194389343,0.12420517951250076
CH_L_307a,4-16,FMRP_signature_score,-0.0559239387512207,-0.017537586390972137,0.049787066876888275
CH_L_307a,4-16,Cell_cycle_signature_score,0.07633371651172638,0.1023225337266922,0.08341813087463379
CH_L_307a,4-16,YAP_signature_score,0.3980836868286133,0.3398739695549011,0.09086834639310837
CH_L_307a,4-16,WNT_signature_score,-0.07559790462255478,-0.021463310346007347,0.06600666791200638
CH_L_307a,4-16,EMT_signature_score,0.5173892974853516,0.38518068194389343,0.12420517951250076
CH_L_307a,4-17,FMRP_signature_score,-0.05942021310329437,-0.017537586390972137,0.049787066876888275
CH_L_307a,4-17,Cell_cycle_signature_score,0.09254530817270279,0.1023225337266922,0.08341813087463379
CH_L_307a,4-17,YAP_signature_score,0.40019628405570984,0.3398739695549011,0.09086834639310837
CH_L_307a,4-17,WNT_signature_score,-0.04579147323966026,-0.021463310346007347,0.06600666791200638
CH_L_307a,4-17,EMT_signature_score,0.5015360713005066,0.38518068194389343,0.12420517951250076
CH_L_307a,4-18,FMRP_signature_score,-0.051898736506700516,-0.017537586390972137,0.049787066876888275
CH_L_307a,4-18,Cell_cycle_signature_score,0.05319339409470558,0.1023225337266922,0.08341813087463379
CH_L_307a,4-18,YAP_signature_score,0.4223618805408478,0.3398739695549011,0.09086834639310837
CH_L_307a,4-18,WNT_signature_score,-0.07846721261739731,-0.021463310346007347,0.06600666791200638
CH_L_307a,4-18,EMT_signature_score,0.5137273073196411,0.38518068194389343,0.12420517951250076
CH_L_307a,5-15,FMRP_signature_score,-0.07268045842647552,-0.017537586390972137,0.049787066876888275
CH_L_307a,5-15,Cell_cycle_signature_score,0.05548417568206787,0.1023225337266922,0.08341813087463379
CH_L_307a,5-15,YAP_signature_score,0.4359077215194702,0.3398739695549011,0.09086834639310837
CH_L_307a,5-15,WNT_signature_score,-0.1058291643857956,-0.021463310346007347,0.06600666791200638
CH_L_307a,5-15,EMT_signature_score,0.5144241452217102,0.38518068194389343,0.12420517951250076
CH_L_307a,5-16,FMRP_signature_score,-0.022562922909855843,-0.017537586390972137,0.049787066876888275
CH_L_307a,5-16,Cell_cycle_signature_score,0.1749291867017746,0.1023225337266922,0.08341813087463379
CH_L_307a,5-16,YAP_signature_score,0.348064124584198,0.3398739695549011,0.09086834639310837
CH_L_307a,5-16,WNT_signature_score,0.017085649073123932,-0.021463310346007347,0.06600666791200638
CH_L_307a,5-16,EMT_signature_score,0.4354107677936554,0.38518068194389343,0.12420517951250076
CH_L_307a,5-17,FMRP_signature_score,-0.0054604606702923775,-0.017537586390972137,0.049787066876888275
CH_L_307a,5-17,Cell_cycle_signature_score,0.0940142497420311,0.1023225337266922,0.08341813087463379
CH_L_307a,5-17,YAP_signature_score,0.3525157570838928,0.3398739695549011,0.09086834639310837
CH_L_307a,5-17,WNT_signature_score,0.056344207376241684,-0.021463310346007347,0.06600666791200638
CH_L_307a,5-17,EMT_signature_score,0.37511923909187317,0.38518068194389343,0.12420517951250076
CH_L_307a,5-18,FMRP_signature_score,-0.021411648020148277,-0.017537586390972137,0.049787066876888275
CH_L_307a,5-18,Cell_cycle_signature_score,0.1611696481704712,0.1023225337266922,0.08341813087463379
CH_L_307a,5-18,YAP_signature_score,0.3423844277858734,0.3398739695549011,0.09086834639310837
CH_L_307a,5-18,WNT_signature_score,0.023753581568598747,-0.021463310346007347,0.06600666791200638
CH_L_307a,5-18,EMT_signature_score,0.44706523418426514,0.38518068194389343,0.12420517951250076
CH_L_307a,6-15,FMRP_signature_score,-0.05877995491027832,-0.017537586390972137,0.049787066876888275
CH_L_307a,6-15,Cell_cycle_signature_score,0.0851956233382225,0.1023225337266922,0.08341813087463379
CH_L_307a,6-15,YAP_signature_score,0.4027019441127777,0.3398739695549011,0.09086834639310837
CH_L_307a,6-15,WNT_signature_score,-0.06917174905538559,-0.021463310346007347,0.06600666791200638
CH_L_307a,6-15,EMT_signature_score,0.43751823902130127,0.38518068194389343,0.12420517951250076
CH_L_307a,6-16,FMRP_signature_score,-0.014817317016422749,-0.017537586390972137,0.049787066876888275
CH_L_307a,6-16,Cell_cycle_signature_score,0.14732572436332703,0.1023225337266922,0.08341813087463379
CH_L_307a,6-16,YAP_signature_score,0.32516977190971375,0.3398739695549011,0.09086834639310837
CH_L_307a,6-16,WNT_signature_score,0.05795490741729736,-0.021463310346007347,0.06600666791200638
CH_L_307a,6-16,EMT_signature_score,0.4080613851547241,0.38518068194389343,0.12420517951250076
CH_L_307a,6-17,FMRP_signature_score,0.0034877753350883722,-0.017537586390972137,0.049787066876888275
CH_L_307a,6-17,Cell_cycle_signature_score,0.0463201142847538,0.1023225337266922,0.08341813087463379
CH_L_307a,6-17,YAP_signature_score,0.34677085280418396,0.3398739695549011,0.09086834639310837
CH_L_307a,6-17,WNT_signature_score,0.07960693538188934,-0.021463310346007347,0.06600666791200638
CH_L_307a,6-17,EMT_signature_score,0.3780754506587982,0.38518068194389343,0.12420517951250076
CH_L_307a,6-18,FMRP_signature_score,-0.01304483413696289,-0.017537586390972137,0.049787066876888275
CH_L_307a,6-18,Cell_cycle_signature_score,0.10829134285449982,0.1023225337266922,0.08341813087463379
CH_L_307a,6-18,YAP_signature_score,0.35125312209129333,0.3398739695549011,0.09086834639310837
CH_L_307a,6-18,WNT_signature_score,0.050187427550554276,-0.021463310346007347,0.06600666791200638
CH_L_307a,6-18,EMT_signature_score,0.3530638515949249,0.38518068194389343,0.12420517951250076
CH_L_307a,7-14,FMRP_signature_score,-0.01610998995602131,-0.017537586390972137,0.049787066876888275
CH_L_307a,7-14,Cell_cycle_signature_score,0.21561284363269806,0.1023225337266922,0.08341813087463379
CH_L_307a,7-14,YAP_signature_score,0.304132878780365,0.3398739695549011,0.09086834639310837
CH_L_307a,7-14,WNT_signature_score,0.006900015287101269,-0.021463310346007347,0.06600666791200638
CH_L_307a,7-14,EMT_signature_score,0.4412703216075897,0.38518068194389343,0.12420517951250076
CH_L_307a,7-15,FMRP_signature_score,-0.032062653452157974,-0.017537586390972137,0.049787066876888275
CH_L_307a,7-15,Cell_cycle_signature_score,0.14226871728897095,0.1023225337266922,0.08341813087463379
CH_L_307a,7-15,YAP_signature_score,0.35073667764663696,0.3398739695549011,0.09086834639310837
CH_L_307a,7-15,WNT_signature_score,-0.04429500922560692,-0.021463310346007347,0.06600666791200638
CH_L_307a,7-15,EMT_signature_score,0.5138109922409058,0.38518068194389343,0.12420517951250076
CH_L_307a,7-16,FMRP_signature_score,-0.03302278369665146,-0.017537586390972137,0.049787066876888275
CH_L_307a,7-16,Cell_cycle_signature_score,0.140311598777771,0.1023225337266922,0.08341813087463379
CH_L_307a,7-16,YAP_signature_score,0.36184269189834595,0.3398739695549011,0.09086834639310837
CH_L_307a,7-16,WNT_signature_score,-0.031624168157577515,-0.021463310346007347,0.06600666791200638
CH_L_307a,7-16,EMT_signature_score,0.4847692847251892,0.38518068194389343,0.12420517951250076
CH_L_307a,7-17,FMRP_signature_score,-0.0005625835037790239,-0.017537586390972137,0.049787066876888275
CH_L_307a,7-17,Cell_cycle_signature_score,0.08553515374660492,0.1023225337266922,0.08341813087463379
CH_L_307a,7-17,YAP_signature_score,0.33784908056259155,0.3398739695549011,0.09086834639310837
CH_L_307a,7-17,WNT_signature_score,0.07689043134450912,-0.021463310346007347,0.06600666791200638
CH_L_307a,7-17,EMT_signature_score,0.3769327700138092,0.38518068194389343,0.12420517951250076
CH_L_307a,7-18,FMRP_signature_score,-0.014030955731868744,-0.017537586390972137,0.049787066876888275
CH_L_307a,7-18,Cell_cycle_signature_score,0.10054803639650345,0.1023225337266922,0.08341813087463379
CH_L_307a,7-18,YAP_signature_score,0.3622996509075165,0.3398739695549011,0.09086834639310837
CH_L_307a,7-18,WNT_signature_score,0.04472161456942558,-0.021463310346007347,0.06600666791200638
CH_L_307a,7-18,EMT_signature_score,0.3628612756729126,0.38518068194389343,0.12420517951250076
CH_L_307a,8-14,FMRP_signature_score,-0.0070080687291920185,-0.017537586390972137,0.049787066876888275
CH_L_307a,8-14,Cell_cycle_signature_score,0.18055477738380432,0.1023225337266922,0.08341813087463379
CH_L_307a,8-14,YAP_signature_score,0.31740885972976685,0.3398739695549011,0.09086834639310837
CH_L_307a,8-14,WNT_signature_score,0.024368340149521828,-0.021463310346007347,0.06600666791200638
CH_L_307a,8-14,EMT_signature_score,0.46652457118034363,0.38518068194389343,0.12420517951250076
CH_L_307a,8-15,FMRP_signature_score,-0.006718709599226713,-0.017537586390972137,0.049787066876888275
CH_L_307a,8-15,Cell_cycle_signature_score,0.16217702627182007,0.1023225337266922,0.08341813087463379
CH_L_307a,8-15,YAP_signature_score,0.3260512948036194,0.3398739695549011,0.09086834639310837
CH_L_307a,8-15,WNT_signature_score,0.03469681367278099,-0.021463310346007347,0.06600666791200638
CH_L_307a,8-15,EMT_signature_score,0.464841365814209,0.38518068194389343,0.12420517951250076
CH_L_307a,8-16,FMRP_signature_score,-0.025425629690289497,-0.017537586390972137,0.049787066876888275
CH_L_307a,8-16,Cell_cycle_signature_score,0.20696020126342773,0.1023225337266922,0.08341813087463379
CH_L_307a,8-16,YAP_signature_score,0.32821089029312134,0.3398739695549011,0.09086834639310837
CH_L_307a,8-16,WNT_signature_score,0.03996938467025757,-0.021463310346007347,0.06600666791200638
CH_L_307a,8-16,EMT_signature_score,0.42032700777053833,0.38518068194389343,0.12420517951250076
CH_L_307a,8-17,FMRP_signature_score,-0.047010637819767,-0.017537586390972137,0.049787066876888275
CH_L_307a,8-17,Cell_cycle_signature_score,0.11434754729270935,0.1023225337266922,0.08341813087463379
CH_L_307a,8-17,YAP_signature_score,0.38702234625816345,0.3398739695549011,0.09086834639310837
CH_L_307a,8-17,WNT_signature_score,-0.04962504655122757,-0.021463310346007347,0.06600666791200638
CH_L_307a,8-17,EMT_signature_score,0.4461604952812195,0.38518068194389343,0.12420517951250076
CH_L_307a,8-18,FMRP_signature_score,-0.057251229882240295,-0.017537586390972137,0.049787066876888275
CH_L_307a,8-18,Cell_cycle_signature_score,0.1193833276629448,0.1023225337266922,0.08341813087463379
CH_L_307a,8-18,YAP_signature_score,0.40475353598594666,0.3398739695549011,0.09086834639310837
CH_L_307a,8-18,WNT_signature_score,-0.06852910667657852,-0.021463310346007347,0.06600666791200638
CH_L_307a,8-18,EMT_signature_score,0.43938905000686646,0.38518068194389343,0.12420517951250076
CH_L_364a,2-10,FMRP_signature_score,0.10450074076652527,-0.017537586390972137,0.049787066876888275
CH_L_364a,2-10,Cell_cycle_signature_score,0.13042175769805908,0.1023225337266922,0.08341813087463379
CH_L_364a,2-10,YAP_signature_score,0.24569334089756012,0.3398739695549011,0.09086834639310837
CH_L_364a,2-10,WNT_signature_score,0.02745608612895012,-0.021463310346007347,0.06600666791200638
CH_L_364a,2-10,EMT_signature_score,0.5229908227920532,0.38518068194389343,0.12420517951250076
CH_L_364a,2-11,FMRP_signature_score,0.09103456139564514,-0.017537586390972137,0.049787066876888275
CH_L_364a,2-11,Cell_cycle_signature_score,0.08227279782295227,0.1023225337266922,0.08341813087463379
CH_L_364a,2-11,YAP_signature_score,0.2759736180305481,0.3398739695549011,0.09086834639310837
CH_L_364a,2-11,WNT_signature_score,0.03861676901578903,-0.021463310346007347,0.06600666791200638
CH_L_364a,2-11,EMT_signature_score,0.5113276839256287,0.38518068194389343,0.12420517951250076
CH_L_364a,2-9,FMRP_signature_score,0.12589940428733826,-0.017537586390972137,0.049787066876888275
CH_L_364a,2-9,Cell_cycle_signature_score,0.1055465117096901,0.1023225337266922,0.08341813087463379
CH_L_364a,2-9,YAP_signature_score,0.2644198536872864,0.3398739695549011,0.09086834639310837
CH_L_364a,2-9,WNT_signature_score,0.05319354310631752,-0.021463310346007347,0.06600666791200638
CH_L_364a,2-9,EMT_signature_score,0.5025115609169006,0.38518068194389343,0.12420517951250076
CH_L_364a,3-10,FMRP_signature_score,0.10310478508472443,-0.017537586390972137,0.049787066876888275
CH_L_364a,3-10,Cell_cycle_signature_score,0.11696603149175644,0.1023225337266922,0.08341813087463379
CH_L_364a,3-10,YAP_signature_score,0.24490986764431,0.3398739695549011,0.09086834639310837
CH_L_364a,3-10,WNT_signature_score,0.0297787357121706,-0.021463310346007347,0.06600666791200638
CH_L_364a,3-10,EMT_signature_score,0.5209721922874451,0.38518068194389343,0.12420517951250076
CH_L_364a,3-11,FMRP_signature_score,0.07634632289409637,-0.017537586390972137,0.049787066876888275
CH_L_364a,3-11,Cell_cycle_signature_score,0.07516064494848251,0.1023225337266922,0.08341813087463379
CH_L_364a,3-11,YAP_signature_score,0.28640684485435486,0.3398739695549011,0.09086834639310837
CH_L_364a,3-11,WNT_signature_score,0.021973658353090286,-0.021463310346007347,0.06600666791200638
CH_L_364a,3-11,EMT_signature_score,0.5134240984916687,0.38518068194389343,0.12420517951250076
CH_L_364a,3-7,FMRP_signature_score,0.01168061699718237,-0.017537586390972137,0.049787066876888275
CH_L_364a,3-7,Cell_cycle_signature_score,0.045525360852479935,0.1023225337266922,0.08341813087463379
CH_L_364a,3-7,YAP_signature_score,0.3463990390300751,0.3398739695549011,0.09086834639310837
CH_L_364a,3-7,WNT_signature_score,-0.0037213375326246023,-0.021463310346007347,0.06600666791200638
CH_L_364a,3-7,EMT_signature_score,0.6051139235496521,0.38518068194389343,0.12420517951250076
CH_L_364a,3-8,FMRP_signature_score,0.029373573139309883,-0.017537586390972137,0.049787066876888275
CH_L_364a,3-8,Cell_cycle_signature_score,0.08634772151708603,0.1023225337266922,0.08341813087463379
CH_L_364a,3-8,YAP_signature_score,0.3192482590675354,0.3398739695549011,0.09086834639310837
CH_L_364a,3-8,WNT_signature_score,0.00809649657458067,-0.021463310346007347,0.06600666791200638
CH_L_364a,3-8,EMT_signature_score,0.5988482236862183,0.38518068194389343,0.12420517951250076
CH_L_364a,3-9,FMRP_signature_score,0.09033125638961792,-0.017537586390972137,0.049787066876888275
CH_L_364a,3-9,Cell_cycle_signature_score,0.12882313132286072,0.1023225337266922,0.08341813087463379
CH_L_364a,3-9,YAP_signature_score,0.2819202244281769,0.3398739695549011,0.09086834639310837
CH_L_364a,3-9,WNT_signature_score,0.02900739759206772,-0.021463310346007347,0.06600666791200638
CH_L_364a,3-9,EMT_signature_score,0.5293844938278198,0.38518068194389343,0.12420517951250076
CH_L_364a,4-11,FMRP_signature_score,0.04857507348060608,-0.017537586390972137,0.049787066876888275
CH_L_364a,4-11,Cell_cycle_signature_score,0.06814024597406387,0.1023225337266922,0.08341813087463379
CH_L_364a,4-11,YAP_signature_score,0.2894550561904907,0.3398739695549011,0.09086834639310837
CH_L_364a,4-11,WNT_signature_score,-0.0011753797298297286,-0.021463310346007347,0.06600666791200638
CH_L_364a,4-11,EMT_signature_score,0.4921543598175049,0.38518068194389343,0.12420517951250076
CH_L_364a,4-8,FMRP_signature_score,0.0884360522031784,-0.017537586390972137,0.049787066876888275
CH_L_364a,4-8,Cell_cycle_signature_score,0.1490640640258789,0.1023225337266922,0.08341813087463379
CH_L_364a,4-8,YAP_signature_score,0.30507466197013855,0.3398739695549011,0.09086834639310837
CH_L_364a,4-8,WNT_signature_score,0.0404217429459095,-0.021463310346007347,0.06600666791200638
CH_L_364a,4-8,EMT_signature_score,0.5662189722061157,0.38518068194389343,0.12420517951250076
CH_L_364a,5-11,FMRP_signature_score,-0.015076350420713425,-0.017537586390972137,0.049787066876888275
CH_L_364a,5-11,Cell_cycle_signature_score,0.0447712168097496,0.1023225337266922,0.08341813087463379
CH_L_364a,5-11,YAP_signature_score,0.3710881173610687,0.3398739695549011,0.09086834639310837
CH_L_364a,5-11,WNT_signature_score,-0.06867764890193939,-0.021463310346007347,0.06600666791200638
CH_L_364a,5-11,EMT_signature_score,0.4590100646018982,0.38518068194389343,0.12420517951250076
CH_L_364a,6-11,FMRP_signature_score,-0.010182932950556278,-0.017537586390972137,0.049787066876888275
CH_L_364a,6-11,Cell_cycle_signature_score,0.057354886084795,0.1023225337266922,0.08341813087463379
CH_L_364a,6-11,YAP_signature_score,0.3936976492404938,0.3398739695549011,0.09086834639310837
CH_L_364a,6-11,WNT_signature_score,-0.07670656591653824,-0.021463310346007347,0.06600666791200638
CH_L_364a,6-11,EMT_signature_score,0.4536242187023163,0.38518068194389343,0.12420517951250076
CH_L_346a,10-10,FMRP_signature_score,0.030420606955885887,-0.017537586390972137,0.049787066876888275
CH_L_346a,10-10,Cell_cycle_signature_score,0.029841948300600052,0.1023225337266922,0.08341813087463379
CH_L_346a,10-10,YAP_signature_score,0.3591408133506775,0.3398739695549011,0.09086834639310837
CH_L_346a,10-10,WNT_signature_score,0.0397324413061142,-0.021463310346007347,0.06600666791200638
CH_L_346a,10-10,EMT_signature_score,0.4626217484474182,0.38518068194389343,0.12420517951250076
CH_L_346a,10-11,FMRP_signature_score,0.02914675883948803,-0.017537586390972137,0.049787066876888275
CH_L_346a,10-11,Cell_cycle_signature_score,0.042387593537569046,0.1023225337266922,0.08341813087463379
CH_L_346a,10-11,YAP_signature_score,0.3502356708049774,0.3398739695549011,0.09086834639310837
CH_L_346a,10-11,WNT_signature_score,0.0730333924293518,-0.021463310346007347,0.06600666791200638
CH_L_346a,10-11,EMT_signature_score,0.35356029868125916,0.38518068194389343,0.12420517951250076
CH_L_346a,10-12,FMRP_signature_score,0.05664258450269699,-0.017537586390972137,0.049787066876888275
CH_L_346a,10-12,Cell_cycle_signature_score,0.019606705754995346,0.1023225337266922,0.08341813087463379
CH_L_346a,10-12,YAP_signature_score,0.34168726205825806,0.3398739695549011,0.09086834639310837
CH_L_346a,10-12,WNT_signature_score,0.08902988582849503,-0.021463310346007347,0.06600666791200638
CH_L_346a,10-12,EMT_signature_score,0.42997515201568604,0.38518068194389343,0.12420517951250076
CH_L_346a,10-13,FMRP_signature_score,0.04592801630496979,-0.017537586390972137,0.049787066876888275
CH_L_346a,10-13,Cell_cycle_signature_score,0.030815226957201958,0.1023225337266922,0.08341813087463379
CH_L_346a,10-13,YAP_signature_score,0.3674473464488983,0.3398739695549011,0.09086834639310837
